size,instance,n,milp_cost,milp_status,milp_proven,milp_seconds,ga_budget,ga_best,ga_mean,ga_worst,ga_sd,ga_runs,gap_best_pct,gap_mean_pct,ga_cv_pct
20,0,20,1229.885630248977,OPTIMAL,True,0.006821583025157452,5.0,1229.8856302489764,1244.7172142593677,1278.049117199051,21.56158010374489,5,-3.697476738502958e-14,1.2059319700636129,1.7322472812890657
20,1,20,1982.5047832433797,OPTIMAL,True,0.006470874999649823,5.0,1982.5047832433793,2011.6278634198093,2031.3774743942322,19.891278607326356,5,-2.293802036343625e-14,1.469004282995179,0.9888150273237301
20,2,20,1614.2407200387643,OPTIMAL,True,0.014067083015106618,5.0,1614.2407200387634,1614.5312159336877,1615.6931995133841,0.6495685682349632,5,-5.634195014923721e-14,0.017995822513785197,0.04023264225704772
20,3,20,1373.1273987833292,OPTIMAL,True,0.007443667040206492,5.0,1373.1273987833288,1379.3332734774642,1394.8393286255186,8.833558891061125,5,-3.311763724832792e-14,0.45195185090864526,0.6404223736871558
20,4,20,1283.8224270328103,OPTIMAL,True,0.008473249967209995,5.0,1314.729300336252,1335.81099296208,1350.4376843775287,17.55645580932274,5,2.407410296988977,4.0495137672136226,1.3142919096954249
40,0,40,3443.5528172937647,OPTIMAL,True,0.01374591700732708,5.0,3527.9960244400772,3580.3520533276446,3664.7285142601136,52.598115717439796,5,2.452211759965834,3.972619073732933,1.4690766420177632
40,1,40,4066.409317375443,OPTIMAL,True,0.015787667012773454,5.0,4098.71688505641,4198.640522503524,4357.459531820795,99.27169091361081,5,0.7944986635486867,3.2517927932898343,2.3643770020687094
40,2,40,3352.221068442316,OPTIMAL,True,0.025457500014454126,5.0,3445.63670826719,3484.1393373052138,3516.6456104551135,35.322768763371975,5,2.786678978432691,3.935249679824854,1.0138161922850122
40,3,40,2737.8778537205253,OPTIMAL,True,0.022501542000100017,5.0,2893.087205446072,2991.675488563406,3050.40824561151,60.823413660384155,5,5.668965527977493,9.269866970069277,2.0330886118130205
40,4,40,3459.3022447530684,OPTIMAL,True,0.02043508307542652,5.0,3537.4888406632567,3586.1519274838347,3726.8186168970774,79.51576264159839,5,2.26018400181073,3.6669152839468375,2.2173004448640112
80,0,80,7743.444975349453,OPTIMAL,True,0.050039916997775435,5.0,9615.439884441272,9898.903623826185,10349.542521381036,276.2912458121836,5,24.175220655033296,27.835913541562412,2.7911297686257277
80,1,80,8217.795400558345,OPTIMAL,True,0.05504662496969104,5.0,9653.030809731014,10242.833944362736,10688.886056337922,416.1351683935139,5,17.464968878090513,24.642114400497274,4.062695643157808
80,2,80,8409.335235478156,OPTIMAL,True,0.04722649999894202,5.0,10138.264487665805,10423.404133700304,10846.206290859192,308.6100807035283,5,20.559642394721838,23.950393721075468,2.960741776343002
80,3,80,8113.583290358625,OPTIMAL,True,0.04896774992812425,5.0,9896.787933647578,10154.406241131035,10524.697340651466,235.68293969698692,5,21.978016117834592,25.15316448649169,2.320991834484019
80,4,80,8535.438304988826,OPTIMAL,True,0.05026904190890491,5.0,10027.085343709228,10468.705889048666,10818.278616481306,332.7287188498611,5,17.47592783663563,22.649892307579293,3.178317572164571
120,0,120,14568.872684179727,OPTIMAL,True,0.10047924995888025,5.0,18565.2155146914,19060.062175480405,19497.181633263725,331.9649435000354,5,27.430693624300012,30.827295897627277,1.7416781773518444
120,1,120,14574.738121532568,OPTIMAL,True,0.10552099999040365,5.0,18542.126927399815,18869.573771171676,19227.585203212886,281.4334557790038,5,27.220995484000277,29.46766942792586,1.4914669466936699
120,2,120,14407.26398658395,OPTIMAL,True,0.098268625093624,5.0,18123.950239725196,18814.415503127668,19371.315735860368,492.02783974067654,5,25.797307917743616,30.58978804475061,2.615164099351813
120,3,120,15172.029340438417,OPTIMAL,True,0.10655975004192442,5.0,18952.15455934987,19267.086170787457,19797.41454823361,344.12122292031046,5,24.915092991787088,26.9908312096021,1.7860574238883264
120,4,120,14456.208480981917,OPTIMAL,True,0.09867741703055799,5.0,18308.551674630176,18888.230674794333,19422.031888839516,397.6439012518528,5,26.64836494794792,30.65826146352987,2.105246955621388
