material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,1,planned_bom_requirement,planned production requirement,-0.430739383860195,439.76015678547736,-1523.0074690390857,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,2,lag_1,demand 1 month before,-0.23943129976697525,534.067,-602.32004842487,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,3,roll_mean_12,12-month average demand,-0.229787433150265,676.9864166666666,-457.0895657110095,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,4,ewm_mean_3,recent weighted average demand,-0.2165393276177166,585.2223941673251,-344.49766500900023,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,5,lag_12,demand 12 months before,-0.18278011189253904,527.842,-238.02553199736576,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,6,roll_mean_3,3-month average demand,-0.17464146608915304,565.9050000000001,-190.1849969334205,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,7,roll_mean_6,6-month average demand,-0.1597082261723896,707.0148333333333,-147.1169628192364,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,8,lag_3,demand 3 months before,-0.12955288908135898,609.426,-103.23156836074838,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
1,RM-0001,2026-01-01,1,8.378345232146287,4350.801743108903,6.191718780188155,487.6853274484828,log1p,9,__other__,all remaining features (incl. material identity),-0.4234463143275473,,-257.64260736568747,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,1,planned_bom_requirement,planned production requirement,-0.05895937570046847,3636.650190684611,-249.16211837480205,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,2,lag_12,demand 12 months before,-0.04432621495221729,3058.814,-177.8829229305602,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,3,roll_mean_3,3-month average demand,0.019902163333033785,4442.699333333333,78.8936216899533,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,4,roll_mean_12,12-month average demand,-0.018694183499607334,4087.23575,-74.14973005721549,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,5,lag_2,demand 2 months before,-0.018466586962457742,3918.722,-71.89856072100383,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,6,lag_1,demand 1 month before,-0.016246633747287454,3797.965,-62.16668030717665,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,7,lag_3,demand 3 months before,0.013583901743275796,5611.411,51.908583258525596,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,8,roll_std_12,demand volatility (12-month),-0.009358698450092219,676.8283707946719,-35.838170836592326,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
2,RM-0002,2026-01-01,1,8.378345232146287,4350.801743108903,8.221356260339467,3718.5436326245917,log1p,9,__other__,all remaining features (incl. material identity),-0.02442334357100079,,-91.96213220544587,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-01-01,1,8.378345232146287,4350.801743108903,9.38834422225774,11947.29921657555,log1p,1,roll_mean_12,12-month average demand,0.13715083898835928,14265.289999999999,639.7198519546037,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-01-01,1,8.378345232146287,4350.801743108903,9.38834422225774,11947.29921657555,log1p,2,lag_1,demand 1 month before,0.13223529925625893,14290.757,705.685613781834,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-01-01,1,8.378345232146287,4350.801743108903,9.38834422225774,11947.29921657555,log1p,3,ewm_mean_3,recent weighted average demand,0.10906697062527872,13914.965213139509,656.5292720097041,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
3,RM-0003,2026-01-01,1,8.378345232146287,4350.801743108903,9.38834422225774,11947.29921657555,log1p,4,planned_bom_requirement,planned production requirement,0.10820375545120198,11460.440259499535,726.0717229825786,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
