model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
seasonal_naive,2024-07-01,1,RM-0001,raw_material,786.069,589.4,771.0122786584716,False,-196.66899999999998,196.66899999999998,38678.69556099999,True
seasonal_naive,2024-07-01,2,RM-0002,raw_material,2850.951,3137.964,3298.1329435989605,False,287.0129999999999,287.0129999999999,82376.46216899995,False
seasonal_naive,2024-07-01,3,RM-0003,raw_material,14605.667,7607.915,13316.94325208585,False,-6997.7519999999995,6997.7519999999995,48968533.05350399,True
seasonal_naive,2024-07-01,4,RM-0004,raw_material,1345.551,1467.903,1357.7674495894096,False,122.35200000000009,122.35200000000009,14970.011904000023,False
seasonal_naive,2024-07-01,5,RM-0005,raw_material,6638.501,7944.241,6885.96972604432,False,1305.7399999999998,1305.7399999999998,1704956.9475999994,False
seasonal_naive,2024-07-01,6,RM-0006,raw_material,13537.205,13162.864,14096.83029373292,False,-374.34100000000035,374.34100000000035,140131.18428100026,True
seasonal_naive,2024-07-01,7,RM-0007,raw_material,5170.383,4555.189,5041.870725101682,False,-615.1939999999995,615.1939999999995,378463.6576359994,True
seasonal_naive,2024-07-01,8,RM-0008,raw_material,26222.444,24755.873,25328.728448460777,True,-1466.571,1466.571,2150830.4980409998,True
seasonal_naive,2024-07-01,9,RM-0009,raw_material,59735.161,38331.106,55062.52877240671,False,-21404.055,21404.055,458133570.443025,True
seasonal_naive,2024-07-01,10,RM-0010,raw_material,11979.1,12497.91,12258.183471977973,False,518.8099999999995,518.8099999999995,269163.8160999995,False
seasonal_naive,2024-07-01,11,RM-0011,raw_material,2316.918,2235.999,2537.448773548655,False,-80.91900000000032,80.91900000000032,6547.884561000053,True
seasonal_naive,2024-07-01,12,RM-0012,raw_material,11504.987,11523.924,11051.540634323173,False,18.937000000001717,18.937000000001717,358.609969000065,False
seasonal_naive,2024-07-01,13,RM-0013,raw_material,11586.072,9221.231,11656.83686178178,False,-2364.8410000000003,2364.8410000000003,5592472.9552810015,True
seasonal_naive,2024-07-01,14,RM-0014,raw_material,6206.697,4144.926,5810.1162131497595,False,-2061.7709999999997,2061.7709999999997,4250899.656440998,True
seasonal_naive,2024-07-01,15,RM-0015,raw_material,4451.479,3280.558,4405.965065696334,False,-1170.9210000000003,1170.9210000000003,1371055.9882410006,True
seasonal_naive,2024-07-01,16,RM-0016,raw_material,2139.11,2220.259,2430.646001278569,False,81.14899999999989,81.14899999999989,6585.1602009999815,False
seasonal_naive,2024-07-01,17,RM-0017,raw_material,24202.051,25346.554,23884.706357324652,False,1144.5030000000006,1144.5030000000006,1309887.1170090013,False
seasonal_naive,2024-07-01,18,RM-0018,raw_material,535.725,485.461,712.1932292708104,False,-50.26400000000001,50.26400000000001,2526.469696000001,True
seasonal_naive,2024-07-01,19,RM-0019,raw_material,4318.341,4865.791,4598.715695445903,False,547.4499999999998,547.4499999999998,299701.5024999998,False
