model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-01-01,1,RM-0001,raw_material,527.842,477.61848257401516,439.76015678547736,False,-50.223517425984824,50.223517425984824,2522.401702638201,True,91.52551602831592,386.09296654569926,569.1439986023311,True
extra_trees_causal,2025-01-01,2,RM-0002,raw_material,3058.814,3828.9462948948803,3636.650190684611,False,770.1322948948805,770.1322948948805,593103.7516400552,False,733.7368595878293,3095.209435307051,4562.683154482709,False
extra_trees_causal,2025-01-01,3,RM-0003,raw_material,11906.206,11968.815371117234,11460.440259499537,False,62.60937111723433,62.60937111723433,3919.9333516955767,False,2293.5712143831984,9675.244156734036,14262.386585500433,True
extra_trees_causal,2025-01-01,4,RM-0004,raw_material,1009.924,943.9830517116782,984.2653932158354,False,-65.9409482883218,65.9409482883218,4348.20866116313,True,180.894456730968,763.0885949807102,1124.877508442646,True
extra_trees_causal,2025-01-01,5,RM-0005,raw_material,9118.599,8967.235006281351,9115.987983959645,False,-151.363993718649,151.363993718649,22911.058594459213,True,1718.3815979522801,7248.853408329071,10685.616604233632,True
extra_trees_causal,2025-01-01,6,RM-0006,raw_material,12152.748,12541.899470480383,13417.632409469028,False,389.15147048038307,389.15147048038307,151438.86697704447,False,2403.3907038618254,10138.508766618557,14945.290174342208,True
extra_trees_causal,2025-01-01,7,RM-0007,raw_material,3771.929,3634.982906303949,3528.037118309176,False,-136.94609369605087,136.94609369605087,18754.23257860754,True,696.5678640839028,2938.4150422200464,4331.550770387852,True
extra_trees_causal,2025-01-01,8,RM-0008,raw_material,18880.467,19965.881171516805,19589.49618347557,False,1085.4141715168043,1085.4141715168043,1178123.9237295107,False,3826.04033105006,16139.840840466744,23791.921502566864,True
extra_trees_causal,2025-01-01,9,RM-0009,raw_material,47974.301,49876.56047441084,46835.159557594154,False,1902.2594744108428,1902.2594744108428,3618591.107985816,False,9557.791630122974,40318.76884428787,59434.35210453381,True
extra_trees_causal,2025-01-01,10,RM-0010,raw_material,9275.994,8966.538463539615,9256.560165219293,False,-309.4555364603857,309.4555364603857,95762.7290459851,True,1718.2481202159713,7248.290343323643,10684.786583755586,True
extra_trees_causal,2025-01-01,11,RM-0011,raw_material,2165.663,2239.5373104907244,2415.192223493679,False,73.87431049072438,73.87431049072438,5457.413750479951,False,429.16012567743536,1810.377184813289,2668.6974361681596,True
extra_trees_causal,2025-01-01,12,RM-0012,raw_material,9511.334,10776.031435084644,10249.594880570045,False,1264.697435084643,1264.697435084643,1599459.602309675,False,2064.9993118317707,8711.032123252873,12841.030746916415,True
extra_trees_causal,2025-01-01,13,RM-0013,raw_material,9820.212,10873.06394761829,10682.130086242165,False,1052.85194761829,1052.85194761829,1108497.2236036267,False,2083.59354782805,8789.47039979024,12956.65749544634,True
extra_trees_causal,2025-01-01,14,RM-0014,raw_material,4736.412,4269.628086668667,4180.908462367132,False,-466.7839133313337,466.7839133313337,217887.22174491404,True,818.1842372919118,3451.4438493767548,5087.812323960578,True
extra_trees_causal,2025-01-01,15,RM-0015,raw_material,2919.982,2698.076382940815,2513.018199208502,False,-221.9056170591848,221.9056170591848,49242.102882417574,True,517.0294748679501,2181.0469080728653,3215.105857808765,True
extra_trees_causal,2025-01-01,16,RM-0016,raw_material,1721.319,1650.9927947192555,1737.8087829620854,False,-70.32620528074449,70.32620528074449,4945.775149189414,True,316.37797323367727,1334.6148214855782,1967.3707679529327,True
extra_trees_causal,2025-01-01,17,RM-0017,raw_material,22483.101,23318.49750709621,22836.90099752789,False,835.3965070962113,835.3965070962113,697887.3240685501,False,4468.498592935508,18849.9989141607,27786.99610003172,True
extra_trees_causal,2025-01-01,18,RM-0018,raw_material,428.35,495.9940706003787,474.650135081384,False,67.64407060037865,67.64407060037865,4575.720287389012,False,95.04681019468235,400.94726040569634,591.0408807950611,True
extra_trees_causal,2025-01-01,19,RM-0019,raw_material,3814.242,3296.5846874672443,3333.675964639358,False,-517.6573125327559,517.6573125327559,267969.0932186353,True,631.7209774324996,2664.8637100347446,3928.305664899744,True
extra_trees_causal,2025-01-01,20,RM-0020,raw_material,2040.132,2308.5833298261437,2242.3863276674792,False,268.4513298261436,268.4513298261436,72066.11648542494,False,442.3913400879791,1866.1919897381645,2750.974669914123,True
extra_trees_causal,2025-01-01,21,RM-0021,raw_material,3137.297,2795.064393426738,2921.0596086062606,False,-342.2326065732618,342.2326065732618,117123.15700192901,True,535.6151829846962,2259.449210442042,3330.6795764114345,True
extra_trees_causal,2025-01-01,22,RM-0022,raw_material,3791.837,4274.018046230905,4267.635509059998,False,482.1810462309054,482.1810462309054,232498.56134433052,False,819.0254805204233,3454.9925657104823,5093.0435267513285,True
extra_trees_causal,2025-01-01,23,RM-0023,raw_material,10370.714,10514.652653735897,10028.7641101211,False,143.93865373589688,143.93865373589688,20718.33603930242,False,2014.9115771342567,8499.74107660164,12529.564230870154,True
extra_trees_causal,2025-01-01,24,RM-0024,raw_material,841.109,793.09923634047,809.0629707607906,False,-48.009763659529995,48.009763659529995,2304.937406643927,True,151.9807535012549,641.1184828392152,945.0799898417249,True
extra_trees_causal,2025-01-01,25,RM-0025,raw_material,12286.916,11647.418919169544,11383.918702743445,False,-639.4970808304552,639.4970808304552,408956.5163906737,True,2231.9823580314687,9415.436561138074,13879.401277201014,True
extra_trees_causal,2025-01-01,26,RM-0026,raw_material,7866.801,7906.130958484638,7742.63112165954,False,39.329958484637245,39.329958484637245,1546.8456344032893,False,1515.0433707318148,6391.087587752823,9421.174329216452,True
extra_trees_causal,2025-01-01,27,RM-0027,raw_material,9616.053,9457.661159797186,9642.958912488415,False,-158.3918402028139,158.3918402028139,25087.975042833736,True,1812.361434185613,7645.299725611573,11270.0225939828,True
extra_trees_causal,2025-01-01,28,RM-0028,raw_material,20263.965,21820.534366455955,22291.598238008708,False,1556.5693664559549,1556.5693664559549,2422908.1925890925,False,4181.44552769478,17639.088838761174,26001.979894150736,True
extra_trees_causal,2025-01-01,29,RM-0029,raw_material,8385.153,9190.958003755019,8953.915912429064,False,805.8050037550183,805.8050037550183,649321.704076625,False,1761.2533952931753,7429.704608461843,10952.211399048194,True
extra_trees_causal,2025-01-01,30,RM-0030,raw_material,61086.177,67196.93067892619,62253.14086373705,False,6110.753678926187,6110.753678926187,37341310.52450992,False,12876.87554041548,54320.05513851071,80073.80621934167,True
extra_trees_causal,2025-01-01,31,RM-0031,raw_material,7327.841,8006.178521388147,7722.3758259472925,False,678.3375213881463,678.3375213881463,460141.7929230139,False,1534.2153775870981,6471.963143801048,9540.393898975244,True
extra_trees_causal,2025-01-01,32,RM-0032,raw_material,1035.728,1015.0366830186566,1002.9005103389861,False,-20.691316981343448,20.691316981343448,428.1305984224317,True,194.51038766397815,820.5262953546785,1209.5470706826347,True
extra_trees_causal,2025-01-01,33,RM-0033,raw_material,7030.014,7995.32553958416,7743.756441086794,False,965.3115395841596,965.3115395841596,931826.3684543406,False,1532.1356323588511,6463.189907225309,9527.46117194301,True
extra_trees_causal,2025-01-01,34,RM-0034,raw_material,566.542,689.8937417838104,700.0673696556044,False,123.35174178381033,123.35174178381033,15215.652201099818,False,132.20359560035223,557.6901461834582,822.0973373841625,True
extra_trees_causal,2025-01-01,35,RM-0035,raw_material,493.804,482.7165049252557,476.99342264279744,False,-11.087495074744254,11.087495074744254,122.93254703247808,True,92.50244456740124,390.21406035785446,575.218949492657,True
extra_trees_causal,2025-01-01,36,RM-0036,raw_material,2582.535,2610.7785576208385,2559.42817687745,False,28.2435576208386,28.2435576208386,797.6985470816302,False,500.3006865105555,2110.477871110283,3111.079244131394,True
extra_trees_causal,2025-01-01,37,RM-0037,raw_material,3429.819,4420.89531517608,4493.426591338124,False,991.0763151760798,991.0763151760798,982232.2625029963,False,847.1714135684679,3573.723901607612,5268.066728744548,False
extra_trees_causal,2025-01-01,38,RM-0038,raw_material,2713.095,2687.9871958192375,2552.6845590013277,False,-25.107804180762287,25.107804180762287,630.4018307795042,True,515.0960947930583,2172.891101026179,3203.083290612296,True
extra_trees_causal,2025-01-01,39,RM-0039,raw_material,31733.474,32597.01986394656,31488.457095966423,False,863.5458639465614,863.5458639465614,745711.4591392132,False,6246.531851016957,26350.488012929603,38843.55171496352,True
extra_trees_causal,2025-01-01,40,RM-0040,raw_material,18849.543,22048.22488055075,21493.65693237012,False,3198.68188055075,3198.68188055075,10231565.772963682,False,4225.077615977815,17823.147264572937,26273.302496528566,True
extra_trees_causal,2025-01-01,41,RM-0041,raw_material,3764.095,3658.4614294655353,3921.157503812366,False,-105.63357053446452,105.63357053446452,11158.451223859693,True,701.0670282208642,2957.394401244671,4359.5284576864,True
extra_trees_causal,2025-01-01,42,RM-0042,raw_material,12418.351,12897.165315623048,13425.320953149892,False,478.81431562304715,478.81431562304715,229263.14884556702,False,2471.46991559727,10425.695400025777,15368.635231220318,True
extra_trees_causal,2025-01-01,43,RM-0043,raw_material,712.657,827.3721750035597,803.6364532860929,False,114.7151750035597,114.7151750035597,13159.571376097327,False,158.5484398689197,668.8237351346401,985.9206148724794,True
extra_trees_causal,2025-01-01,44,RM-0044,raw_material,614.668,809.9539008391157,777.363944092647,False,195.2859008391157,195.2859008391157,38136.58306654493,False,155.21059472810404,654.7433061110116,965.1644955672198,False
extra_trees_causal,2025-01-01,45,RM-0045,raw_material,19440.759,18774.138858379007,17858.12759697283,False,-666.6201416209915,666.6201416209915,444382.41321479075,True,3597.668033573459,15176.470824805547,22371.806891952467,True
extra_trees_causal,2025-01-01,46,RM-0046,raw_material,9157.632,11548.107321399815,11309.626471437809,False,2390.4753213998156,2390.4753213998156,5714372.2622215515,False,2212.9513833830733,9335.155938016742,13761.058704782889,False
extra_trees_causal,2025-01-01,47,RM-0047,raw_material,1227.713,1337.4776494042487,1356.4979219431114,False,109.76464940424876,109.76464940424876,12048.278258837647,False,256.2994031938302,1081.1782462104186,1593.7770525980789,True
extra_trees_causal,2025-01-01,48,RM-0048,raw_material,3983.639,3774.292278496046,3834.3189775443193,False,-209.3467215039541,209.3467215039541,43826.04980445411,True,723.2635692181498,3051.0287092778963,4497.555847714196,True
extra_trees_causal,2025-01-01,49,RM-0049,raw_material,2856.411,2695.012468965585,2768.296227151598,False,-161.3985310344151,161.3985310344151,26049.485820067053,True,516.4423403288133,2178.5701286367716,3211.4548092943983,True
extra_trees_causal,2025-01-01,50,RM-0050,raw_material,2062.524,2103.1154741841724,2043.5852507717448,False,40.59147418417251,40.59147418417251,1647.6677764443434,False,403.01775593873356,1700.097718245439,2506.133230122906,True
extra_trees_causal,2025-01-01,51,RM-0051,raw_material,4321.513,4776.835819199067,4852.976503374117,False,455.32281919906745,455.32281919906745,207318.86968338667,False,915.3799094593996,3861.4559097396677,5692.215728658467,True
extra_trees_causal,2025-01-01,52,RM-0052,raw_material,9957.886,11776.123127531295,11283.183690944496,False,1818.2371275312944,1818.2371275312944,3305986.2519332524,False,2256.645807029173,9519.477320502123,14032.768934560467,True
