lag_position,baseline_WAPE,occluded_WAPE,WAPE_increase,note
-24,0.11341103911399841,0.11346213519573212,5.109608173370361e-05,"Single-seed lag occlusion; association, not causation."
-23,0.11341103911399841,0.11353487521409988,0.00012383610010147095,"Single-seed lag occlusion; association, not causation."
-22,0.11341103911399841,0.11345098167657852,3.994256258010864e-05,"Single-seed lag occlusion; association, not causation."
-21,0.11341103911399841,0.11332415044307709,-8.688867092132568e-05,"Single-seed lag occlusion; association, not causation."
-20,0.11341103911399841,0.11321692168712616,-0.00019411742687225342,"Single-seed lag occlusion; association, not causation."
-19,0.11341103911399841,0.1133473664522171,-6.367266178131104e-05,"Single-seed lag occlusion; association, not causation."
-18,0.11341103911399841,0.11341122537851334,1.862645149230957e-07,"Single-seed lag occlusion; association, not causation."
-17,0.11341103911399841,0.11331792175769806,-9.3117356300354e-05,"Single-seed lag occlusion; association, not causation."
-16,0.11341103911399841,0.11354871839284897,0.00013767927885055542,"Single-seed lag occlusion; association, not causation."
-15,0.11341103911399841,0.11361688375473022,0.00020584464073181152,"Single-seed lag occlusion; association, not causation."
-14,0.11341103911399841,0.11364381015300751,0.00023277103900909424,"Single-seed lag occlusion; association, not causation."
-13,0.11341103911399841,0.1135547012090683,0.00014366209506988525,"Single-seed lag occlusion; association, not causation."
-12,0.11341103911399841,0.11351186037063599,0.00010082125663757324,"Single-seed lag occlusion; association, not causation."
-11,0.11341103911399841,0.11342567950487137,1.4640390872955322e-05,"Single-seed lag occlusion; association, not causation."
-10,0.11341103911399841,0.11321383714675903,-0.00019720196723937988,"Single-seed lag occlusion; association, not causation."
-9,0.11341103911399841,0.11344718933105469,3.6150217056274414e-05,"Single-seed lag occlusion; association, not causation."
-8,0.11341103911399841,0.11346276849508286,5.172938108444214e-05,"Single-seed lag occlusion; association, not causation."
-7,0.11341103911399841,0.1134190782904625,8.03917646408081e-06,"Single-seed lag occlusion; association, not causation."
-6,0.11341103911399841,0.11334283649921417,-6.820261478424072e-05,"Single-seed lag occlusion; association, not causation."
-5,0.11341103911399841,0.11323262751102448,-0.000178411602973938,"Single-seed lag occlusion; association, not causation."
-4,0.11341103911399841,0.11334885656833649,-6.218254566192627e-05,"Single-seed lag occlusion; association, not causation."
-3,0.11341103911399841,0.11326982080936432,-0.00014121830463409424,"Single-seed lag occlusion; association, not causation."
-2,0.11341103911399841,0.11344064772129059,2.9608607292175293e-05,"Single-seed lag occlusion; association, not causation."
-1,0.11341103911399841,0.1136574000120163,0.0002463608980178833,"Single-seed lag occlusion; association, not causation."
