dataset,model,horizon,WAPE,MASE_mean,RMSE,Bias,under_forecast_rate
A,ARIMA,0,0.1066327405541892,0.952214466534816,4788.503753890319,-300.8363706191197,0.5218446601941747
A,ARIMA,1,0.1031341204334621,0.9524097164969056,4538.734704859128,507.4157438182321,0.4271844660194174
A,ARIMA,2,0.0859306802643478,0.794904974325873,3869.2377067117086,-209.8300955447638,0.5242718446601942
A,ARIMA,3,0.1057532037525182,0.9647828745072304,4988.954309999655,-1346.615172387846,0.5825242718446602
A,ARIMA,4,0.1099355824635598,0.8836106994285451,5040.739682309811,74.94784664291385,0.5339805825242718
A,ARIMA,5,0.109123564392345,0.9363197621286532,4374.61052762103,1654.1407784215785,0.3398058252427184
A,ARIMA,6,0.0997760470260531,0.8907143582780133,3916.437211252492,1133.4933320240389,0.3300970873786408
A,ARIMA,7,0.1131510235735349,0.9563038310375948,5016.022911367041,771.0377943391558,0.4174757281553398
A,ARIMA,8,0.1080195539672796,0.9464975336946344,4751.820200856747,406.0252019477961,0.4854368932038835
A,ARIMA,9,0.1050528901351929,0.962114154975238,4614.138518795371,-886.9503551251046,0.6116504854368932
A,ARIMA,10,0.0986064902259385,0.9403999380949534,4209.723436785382,-1503.7592261998927,0.6893203883495146
A,ARIMA,11,0.1422420532741298,1.325816766727853,7267.098851720622,-4068.7928416117256,0.8058252427184466
A,ARIMA,12,0.09477852146349,0.8726989887222976,3904.949863421431,-141.14945375381814,0.5145631067961165
A,CATBOOST,0,0.1162809837634124,1.0386015437967258,5337.523417728467,-1238.8523081547037,0.5481391585760518
A,CATBOOST,1,0.1101439258967791,0.9915053486645976,5076.558606532336,-1422.8558541145633,0.5800970873786407
A,CATBOOST,2,0.1158160076375092,1.0485075037591731,5346.613477051536,-1439.2595725586602,0.5622977346278317
A,CATBOOST,3,0.1221549817131783,1.0514319204008316,5651.137132997019,-2088.6954049107953,0.6318770226537217
A,CATBOOST,4,0.1246352095089701,1.069758354215151,5741.05101758524,-2223.9716678611003,0.6545307443365695
A,CATBOOST,5,0.1297003157025113,1.1132382635150808,6017.969663999375,-2376.460121758121,0.639967637540453
A,CATBOOST,6,0.106969778801071,0.9854788739004344,4954.358626133994,-594.9193217354481,0.4838187702265372
A,CATBOOST,7,0.112861461929325,1.0378904991557092,5082.80780627589,24.925025560252788,0.43042071197411
A,CATBOOST,8,0.1157056605165866,1.1519783750962682,5011.535559929245,585.0732280129662,0.3762135922330097
A,CATBOOST,9,0.1088309255180715,0.9622735463267033,4998.099576104333,-926.3296842711612,0.517799352750809
A,CATBOOST,10,0.1087218489440287,0.9488490056857812,5097.3893497225645,-1221.648379673462,0.5558252427184466
A,CATBOOST,11,0.1179100147280574,1.0477829601493274,5371.898178794163,-1445.7395308961436,0.558252427184466
A,CATBOOST,12,0.1219216742648602,1.0545238746916508,5575.250168450332,-1736.3464136502023,0.5865695792880259
A,ETS,0,0.1283093764943507,1.1221797827355988,5949.9718923552355,-276.49045589969603,0.5169902912621359
A,ETS,1,0.1457264242106433,1.247888212139394,6226.465246141459,472.2635428007396,0.4757281553398058
A,ETS,2,0.1082443466145202,0.9679413939377935,5016.838475111687,-638.603011107205,0.5533980582524272
A,ETS,3,0.1211590084230569,1.1642350289339587,5349.037345441093,365.12661544969166,0.4757281553398058
A,ETS,4,0.1337236094415176,1.0562134056449128,6123.004057604192,-1242.0858405530885,0.5922330097087378
A,ETS,5,0.1243603716729706,1.042293350811179,5234.028087650914,120.58511549023734,0.4951456310679611
A,ETS,6,0.1299536265583409,1.0836380618150374,5503.29289160595,-600.1622030433874,0.5145631067961165
A,ETS,7,0.1299056669032918,1.0814374548083798,5710.515633348263,-714.1453799813262,0.5242718446601942
A,ETS,8,0.1431533866582,1.208695164908233,6552.096642605423,432.48282020822336,0.4757281553398058
A,ETS,9,0.1205264468780226,1.1369359586048362,5772.1210380744715,-457.79576710480814,0.5533980582524272
A,ETS,10,0.1261916844591979,1.0825582614544609,6300.760574301243,66.36628174244947,0.5339805825242718
A,ETS,11,0.1172983915601073,1.184032121143018,6634.027110402831,-812.3413587458635,0.5436893203883495
A,ETS,12,0.1419293905992258,1.2102889786259827,6673.570753231943,-309.57628595201425,0.4660194174757281
A,SARIMA,0,0.2173241917366471,1.953623547085717,13827.714808306917,554.065186428966,0.4449838187702265
A,SARIMA,1,0.1812331943725258,1.4666350804002135,7924.357120138585,1374.4190957985827,0.4077669902912621
A,SARIMA,2,0.1534686911237513,1.4056246459698107,6672.97397560337,182.2387091344276,0.4660194174757281
A,SARIMA,3,0.1634741024858224,1.6453978572300216,7532.918615573017,811.6713792059599,0.4077669902912621
A,SARIMA,4,0.1652201642185194,1.408337304083171,7708.931921395854,-588.7894606330044,0.5048543689320388
A,SARIMA,5,0.1956247753967748,1.7413373924764748,9160.539785993416,201.35507254540653,0.4271844660194174
A,SARIMA,6,0.1865813227430963,1.7148848452236811,8716.241476545174,169.57886887726946,0.4466019417475728
A,SARIMA,7,0.2170471026680218,1.9498874897352052,11254.8058897819,-826.1660989099908,0.5339805825242718
A,SARIMA,8,0.2537230315831322,2.1629379399073563,13429.502883645486,1206.6163629414575,0.4077669902912621
A,SARIMA,9,0.2480618324032007,2.3146892227005007,14166.572244385448,-585.6047429175293,0.4271844660194174
A,SARIMA,10,0.2735006266223052,2.31913042298512,19384.659054060194,1732.1499404634092,0.4271844660194174
A,SARIMA,11,0.2306908544056304,2.4135807109385894,14981.474205089866,-374.3562738956968,0.4563106796116505
A,SARIMA,12,0.3337276429379915,2.9010396533784593,28340.07669418453,3345.6693845372997,0.4271844660194174
A,XGBOOST,0,0.1173747583605852,1.0321246263539556,5378.519153185373,-1040.790930903331,0.5738942826321467
A,XGBOOST,1,0.1077240051693606,0.9675531258684228,4911.968427674684,-1036.136508583637,0.5833333333333334
A,XGBOOST,2,0.1101096145826495,0.9920269980471076,5021.0870488113405,-738.5527898794625,0.5275080906148867
A,XGBOOST,3,0.1222941522608389,1.0680274257229805,5650.950675072288,-1935.655660586064,0.6359223300970874
A,XGBOOST,4,0.1199412679954397,1.0662067973324123,5538.596287089426,-1815.474948525043,0.6448220064724919
A,XGBOOST,5,0.1226328513596764,1.087365886438553,5650.078363818302,-2026.4581662273715,0.6537216828478964
A,XGBOOST,6,0.1121940694350114,0.9922915115938316,5140.777006817711,-146.1464298581614,0.5088996763754046
A,XGBOOST,7,0.1158066998265458,1.0071445705930913,5370.283592432276,-200.00004938119437,0.5048543689320388
A,XGBOOST,8,0.121302151421931,1.0457575797007772,5587.018897508487,889.2928670247396,0.4182847896440129
A,XGBOOST,9,0.1176076623390819,1.0257225783521406,5361.510123823204,-985.7070075470268,0.5679611650485437
A,XGBOOST,10,0.1164169677761564,1.0167777100002504,5287.694401107761,-1174.156999211481,0.5865695792880259
A,XGBOOST,11,0.1189821529486235,1.043918291441017,5346.079000470902,-1584.7928194212682,0.6270226537216829
A,XGBOOST,12,0.1234855052117074,1.072703041156881,5612.647742597926,-1735.7026586440004,0.627831715210356
B,ARIMA,0,0.1066327405541892,0.952214466534816,4788.503753890319,-300.8363706191197,0.5218446601941747
B,ARIMA,1,0.1031341204334621,0.9524097164969056,4538.734704859128,507.4157438182321,0.4271844660194174
B,ARIMA,2,0.0859306802643478,0.794904974325873,3869.2377067117086,-209.8300955447638,0.5242718446601942
B,ARIMA,3,0.1057532037525182,0.9647828745072304,4988.954309999655,-1346.615172387846,0.5825242718446602
B,ARIMA,4,0.1099355824635598,0.8836106994285451,5040.739682309811,74.94784664291385,0.5339805825242718
B,ARIMA,5,0.109123564392345,0.9363197621286532,4374.61052762103,1654.1407784215785,0.3398058252427184
B,ARIMA,6,0.0997760470260531,0.8907143582780133,3916.437211252492,1133.4933320240389,0.3300970873786408
B,ARIMA,7,0.1131510235735349,0.9563038310375948,5016.022911367041,771.0377943391558,0.4174757281553398
B,ARIMA,8,0.1080195539672796,0.9464975336946344,4751.820200856747,406.0252019477961,0.4854368932038835
B,ARIMA,9,0.1050528901351929,0.962114154975238,4614.138518795371,-886.9503551251046,0.6116504854368932
B,ARIMA,10,0.0986064902259385,0.9403999380949534,4209.723436785382,-1503.7592261998927,0.6893203883495146
B,ARIMA,11,0.1422420532741298,1.325816766727853,7267.098851720622,-4068.7928416117256,0.8058252427184466
B,ARIMA,12,0.09477852146349,0.8726989887222976,3904.949863421431,-141.14945375381814,0.5145631067961165
B,CATBOOST,0,0.1196113744108909,1.084184835337556,5499.270615829088,-1244.5787897889863,0.5490830636461704
B,CATBOOST,1,0.1113406746058325,1.0020689323890506,5035.14041258683,-1267.9412570698194,0.5841423948220065
B,CATBOOST,2,0.1156886308799909,1.0573682206890946,5312.050479888143,-1332.720027647789,0.5631067961165048
B,CATBOOST,3,0.1228973611306275,1.0825175609294428,5666.906109871543,-2034.4519939340912,0.6181229773462783
B,CATBOOST,4,0.1235415877414162,1.0792999455646513,5706.30166691295,-1913.208977797493,0.6173139158576052
B,CATBOOST,5,0.1396499859230305,1.2285785114136951,6440.4345119,-2599.1473357054965,0.6448220064724919
B,CATBOOST,6,0.1091633633062981,0.9988470425404522,5014.488215356419,-439.5713534190486,0.5
B,CATBOOST,7,0.113435928855047,1.086579004796081,5019.187748823295,-34.13634070309375,0.4336569579288026
B,CATBOOST,8,0.114563459897044,1.1073667368574565,5063.891638283612,208.6581293186075,0.4182847896440129
B,CATBOOST,9,0.1137575003725814,1.0380997888773555,5191.928580356828,-1029.543614449931,0.529126213592233
B,CATBOOST,10,0.110776117756923,0.9917064586281716,5218.358851486256,-1013.1283055238822,0.5372168284789643
B,CATBOOST,11,0.1366032201986594,1.2495628136497623,6366.362438027655,-1821.0019086104755,0.5622977346278317
B,CATBOOST,12,0.1239186622632406,1.0882230077154589,5699.123590625044,-1658.7524919253228,0.580906148867314
B,ETS,0,0.1283093764943507,1.1221797827355988,5949.9718923552355,-276.49045589969603,0.5169902912621359
B,ETS,1,0.1457264242106433,1.247888212139394,6226.465246141459,472.2635428007396,0.4757281553398058
B,ETS,2,0.1082443466145202,0.9679413939377935,5016.838475111687,-638.603011107205,0.5533980582524272
B,ETS,3,0.1211590084230569,1.1642350289339587,5349.037345441093,365.12661544969166,0.4757281553398058
B,ETS,4,0.1337236094415176,1.0562134056449128,6123.004057604192,-1242.0858405530885,0.5922330097087378
B,ETS,5,0.1243603716729706,1.042293350811179,5234.028087650914,120.58511549023734,0.4951456310679611
B,ETS,6,0.1299536265583409,1.0836380618150374,5503.29289160595,-600.1622030433874,0.5145631067961165
B,ETS,7,0.1299056669032918,1.0814374548083798,5710.515633348263,-714.1453799813262,0.5242718446601942
B,ETS,8,0.1431533866582,1.208695164908233,6552.096642605423,432.48282020822336,0.4757281553398058
B,ETS,9,0.1205264468780226,1.1369359586048362,5772.1210380744715,-457.79576710480814,0.5533980582524272
B,ETS,10,0.1261916844591979,1.0825582614544609,6300.760574301243,66.36628174244947,0.5339805825242718
B,ETS,11,0.1172983915601073,1.184032121143018,6634.027110402831,-812.3413587458635,0.5436893203883495
B,ETS,12,0.1419293905992258,1.2102889786259827,6673.570753231943,-309.57628595201425,0.4660194174757281
B,SARIMA,0,0.2173241917366471,1.953623547085717,13827.714808306917,554.065186428966,0.4449838187702265
B,SARIMA,1,0.1812331943725258,1.4666350804002135,7924.357120138585,1374.4190957985827,0.4077669902912621
B,SARIMA,2,0.1534686911237513,1.4056246459698107,6672.97397560337,182.2387091344276,0.4660194174757281
B,SARIMA,3,0.1634741024858224,1.6453978572300216,7532.918615573017,811.6713792059599,0.4077669902912621
B,SARIMA,4,0.1652201642185194,1.408337304083171,7708.931921395854,-588.7894606330044,0.5048543689320388
B,SARIMA,5,0.1956247753967748,1.7413373924764748,9160.539785993416,201.35507254540653,0.4271844660194174
B,SARIMA,6,0.1865813227430963,1.7148848452236811,8716.241476545174,169.57886887726946,0.4466019417475728
B,SARIMA,7,0.2170471026680218,1.9498874897352052,11254.8058897819,-826.1660989099908,0.5339805825242718
B,SARIMA,8,0.2537230315831322,2.1629379399073563,13429.502883645486,1206.6163629414575,0.4077669902912621
B,SARIMA,9,0.2480618324032007,2.3146892227005007,14166.572244385448,-585.6047429175293,0.4271844660194174
B,SARIMA,10,0.2735006266223052,2.31913042298512,19384.659054060194,1732.1499404634092,0.4271844660194174
B,SARIMA,11,0.2306908544056304,2.4135807109385894,14981.474205089866,-374.3562738956968,0.4563106796116505
B,SARIMA,12,0.3337276429379915,2.9010396533784593,28340.07669418453,3345.6693845372997,0.4271844660194174
B,XGBOOST,0,0.1165231717415132,1.0257406764346122,5349.681647694426,-1065.3745709103416,0.5695118662351673
B,XGBOOST,1,0.1091520666355023,0.9762575827192655,4939.835477406829,-1041.5775207717056,0.5720064724919094
B,XGBOOST,2,0.1097860690687834,0.9919628507180488,5079.217344583334,-940.3255081917476,0.5574433656957929
B,XGBOOST,3,0.1194899852107514,1.0577546246611118,5501.4096129541895,-1831.003307947449,0.6359223300970874
B,XGBOOST,4,0.1200620964462604,1.0701714679204135,5553.80008360592,-1719.1276569057825,0.6254045307443366
B,XGBOOST,5,0.1248879457185367,1.099467372139083,5705.523614833675,-2200.964915649019,0.6658576051779935
B,XGBOOST,6,0.1113192969563746,0.9884672356455576,5131.0574345336045,0.3127380173568972,0.4894822006472492
B,XGBOOST,7,0.1129991583847443,0.9853822483257888,5225.262337328217,-91.606359191697,0.4991909385113268
B,XGBOOST,8,0.117529856472771,1.0296973750575036,5347.8836461964665,373.23116996296017,0.4449838187702265
B,XGBOOST,9,0.1169865642928537,1.014497487450736,5356.571809123563,-957.934210027306,0.551779935275081
B,XGBOOST,10,0.1144942057200057,0.9935162334754448,5284.450119942652,-1082.9016277226815,0.5525889967637541
B,XGBOOST,11,0.117597455586229,1.0370987887476213,5298.249162378126,-1413.971722352852,0.6084142394822006
B,XGBOOST,12,0.1239733604053456,1.0646148503547723,5713.563108818347,-1878.6259301441771,0.6310679611650486
C,CATBOOST,0,0.1789736960077143,1.093427795341205,8385.58504545509,-1212.8083034744986,0.518929070580014
C,CATBOOST,1,0.172210185424922,1.0551654666127173,8032.236608408514,-1464.049222809588,0.5366876310272537
C,CATBOOST,2,0.1808584258535137,1.0998067432025025,8394.825499016148,-1563.4217557007191,0.5651991614255765
C,CATBOOST,3,0.187184240416196,1.111166444062992,8772.857276974417,-2260.584999028965,0.5931865828092243
C,CATBOOST,4,0.1899105663475148,1.1195412476347473,9028.969098140356,-2304.999782047866,0.6022012578616353
C,CATBOOST,5,0.1945399610368676,1.1342539193220011,9253.640375283368,-2832.7238805406623,0.6125786163522012
